id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
71.csv_Day8_8h00m,11.881584352261482,13.432892487420052,14.402272077964403,15.292183401639111,15.999865310466618,16.83931254253978,17.872605641445205,19.1642619684422,21.344694972109085
71.csv_Day8_8h30m,18.42476982707476,20.242963705768048,21.27982038275595,22.376417599694832,23.17806417781126,24.12929741802528,25.194457138716672,26.585709734752673,28.70637227982411
71.csv_Day8_9h00m,24.732965615736255,26.686473509464467,27.969110420020407,29.121992602775546,30.036559043891813,31.132299827986614,32.317713692267354,33.6323301975178,35.646895361253144
71.csv_Day8_9h30m,30.202433843285174,32.24893818439687,33.57527072243306,34.75090235597368,35.76614217026652,36.84287284428533,38.13066633955873,39.60293119417545,41.55432599085575
71.csv_Day8_10h00m,35.430129410969265,37.76933241997621,39.411635378851386,40.50642014513778,41.56470339234128,42.72054257175927,43.74716362407715,45.19627129390334,46.939197857136314
71.csv_Day8_10h30m,39.15697855255958,41.3502188959862,42.95839025601666,44.21042127736173,45.09382926518953,46.19987982876788,47.44626904211044,48.91074179854295,50.800777358718676
71.csv_Day8_11h00m,42.05120592566874,44.07904626413603,45.78517583529576,47.04013686009366,48.22112779553953,49.30244345627709,50.415579262962204,51.77526316279982,53.80042629392798
71.csv_Day8_11h30m,43.21164120211042,45.39700899425343,46.886414749097284,48.17939342894999,49.26391218075267,50.376078471589814,51.47504853091528,52.89405002878067,54.699325578978495
71.csv_Day8_12h00m,43.71707628493052,45.872844728025925,47.18855462000816,48.31089627027755,49.44982080936278,50.52215595737707,51.51815038073684,52.94553129488984,54.72477203441682
71.csv_Day8_12h30m,42.0970659567525,43.577110803710056,44.84198169884247,45.81712181864566,46.83661461746726,47.79489775539041,48.794675569494075,50.075330962503706,51.86957973397767
71.csv_Day8_13h00m,39.0349194971436,40.45620815971389,41.59808185552785,42.57493205552949,43.59771875365268,44.698161743398174,45.891698331953584,47.51950155738736,49.32014806638226
71.csv_Day8_13h30m,35.78531999058026,37.19987204701414,38.444265792957765,39.61340914599879,40.618808867352755,41.97564992534427,43.22127988282955,44.75706895285509,46.56258485035853
71.csv_Day8_14h00m,32.37512885588853,33.775480356882824,34.95971824472098,36.011817771085944,37.094622181873895,38.35438605003799,39.47400013257043,40.83877787048864,42.76870155985293
71.csv_Day8_14h30m,27.311262786185395,28.5308470802877,29.490392044684842,30.68414719335808,31.79969596241216,32.99197275680868,34.258760393868116,35.71811513211083,37.44552166127344
71.csv_Day8_15h00m,21.68291779171372,22.890191254427236,23.919259302088523,24.881128214245706,25.9019867273595,27.183124497110157,28.446065894523084,29.65675229275069,31.619836847009587
71.csv_Day8_15h30m,16.014238336276318,16.98056866567059,17.780540734983546,18.798598831283332,19.725191316793595,20.75100763734391,22.05537234091538,23.274202879923077,25.044688346765696
71.csv_Day8_16h00m,9.515073379635574,10.367949451144788,11.158197924098669,12.237562400416394,13.286809494302826,14.155455456322926,15.160351309359012,16.572318284050347,18.231940472106746
71.csv_Day8_16h30m,3.381517267035041,4.296243187742998,5.163314399300701,6.020733559780327,6.996135060593826,7.792373591069919,8.664354880885938,9.977470894841765,11.621835799611834
71.csv_Day8_17h00m,0.3182285059287815,0.9805236606471365,1.5719820186662066,2.003610190408684,2.6289630576200165,3.1586527035804797,3.7257753140029006,4.54994860058016,6.035899399477419
71.csv_Day8_17h30m,0.005213977259259259,0.06840060468888892,0.292454725296949,0.47804671122148473,0.6842149841057628,0.8963624339399117,1.2605129520721694,1.6318942255320112,2.35062446839103
71.csv_Day8_18h00m,0.0,0.0,0.0,0.009415542419590318,0.055554553982986116,0.12432783471425285,0.286891497349673,0.5045528743632613,0.8540707789295524
71.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.004837472944620121,0.030636703163235253,0.12825697141400844,0.28644579984946533
71.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006318750378872965,0.04095464822308674
71.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.016035300857735836,0.05236243416710504,0.13334239560175914
72.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.013352170831962398,0.10308186366414634,0.23753992436767238,0.4808898858995155,0.9821488836007511
72.csv_Day7_6h00m,0.0,0.0,0.0472302092989029,0.12826326129920002,0.29497199923239437,0.5602789832873738,0.9272476640752516,1.673188006402195,2.9541087161366053
72.csv_Day7_6h30m,0.2711003814303733,0.5629059195889696,0.860864652758915,1.3138061291607142,1.927517549663915,2.811979018086805,3.63535303282299,5.112693623092436,7.324200781461493
72.csv_Day7_7h00m,2.2809842612735522,3.2087603811433327,4.001481635453142,5.134975667981301,6.366919762762556,8.117698925944902,9.906158282381414,11.664220653405597,14.097333007989825
72.csv_Day7_7h30m,6.17939307994,8.482315220804455,9.949713744592106,11.296217298853112,12.975269255613556,14.87829074564507,17.11038421459915,19.051966296738463,21.4692980190615
72.csv_Day7_8h00m,12.118773904908315,15.644490617781116,17.202480373777174,18.824278337651545,20.61948012786265,22.460258664867204,24.86773777513609,26.8646221269867,29.27628663398306
72.csv_Day7_8h30m,18.37613796919041,22.36004917398687,23.944703637699607,25.750878768940552,27.59922409069204,29.288156244454274,31.682373153811916,33.984038738586776,36.519790656756456
72.csv_Day7_9h00m,24.37442831829612,28.854914760349505,30.990224327418375,32.76460784609823,34.79200676092029,36.61899499353644,38.737196419463096,40.8741977835695,43.342927453925455
72.csv_Day7_9h30m,29.797344637106864,34.191675358406165,36.57903724648519,38.48821831289226,40.414456096542594,42.23679579349523,44.477389204859804,46.7583365040757,49.19096640791747
72.csv_Day7_10h00m,34.402994042955505,38.50023237779144,41.1815710626758,42.982017238165625,45.05010438874278,46.99434369325974,49.107596315179535,51.469053809847985,53.70676989246165
72.csv_Day7_10h30m,38.09673199008816,42.27673576703563,44.990582125778865,46.85521951528328,48.743014344902974,50.745144245452636,52.68663157246729,54.96676500747141,57.136365152150866
72.csv_Day7_11h00m,41.11835905745152,44.36821355119291,47.41433711053822,49.43475865535616,51.00820553330953,52.833039563503036,54.58410271633734,56.75989107747346,58.90418679289505
72.csv_Day7_11h30m,42.10082884829321,44.96893195296239,47.49631330348952,49.4121861080601,50.99131529905762,52.846893982248886,54.673837547249434,56.719276431307925,59.08410413496712
72.csv_Day7_12h00m,42.554293507658805,45.287298102169856,47.854793591893724,49.76039303415035,51.39041070104011,52.97610478818367,54.83537098615,56.99354580407413,59.31545108081005
72.csv_Day7_12h30m,41.15537527700789,43.761242347895745,45.95088378286434,47.84678989435037,49.52928404232256,51.26289715635782,52.7036323739152,54.88249614775001,57.05612993632303
72.csv_Day7_13h00m,38.8489768021203,41.59354709607388,43.791748223463706,45.855019557366916,47.15884519971891,49.07949930952398,50.48463945084023,52.21652196547933,54.32675742832409
72.csv_Day7_13h30m,35.138991303716935,37.866044908456985,40.00164678805635,42.11089999817193,43.698957389369326,45.41577284813893,47.14888390698168,48.555037645863685,50.8320183488361
72.csv_Day7_14h00m,31.733350642256305,34.21879890727644,36.203075387192854,38.095550698445265,39.747433707032,41.39117738254025,42.870892644192594,44.59116616524315,46.57395545307336
72.csv_Day7_14h30m,27.080974371095074,29.349186282120662,31.43479833553699,33.12519049364731,34.61369375540091,36.13915438975202,37.335914441653614,39.11488893456454,40.827075511229744
72.csv_Day7_15h00m,21.512354458941143,23.553112768855527,25.55090784461885,27.189218623574558,28.506653062051743,30.141110195230183,31.550746243438986,33.094185710301865,34.918607894162136
72.csv_Day7_15h30m,16.18124413293198,18.002916079190527,20.109204014181053,21.580595413203085,23.026514669070874,24.695108133967018,26.231885397980864,27.675327796664682,29.417941564810135
72.csv_Day7_16h00m,9.988914417017995,11.417429404503705,13.296335046461662,14.980648839370001,16.47978497229317,18.15875717271579,19.407518919630984,21.01724040830092,22.656022785122367
72.csv_Day7_16h30m,4.220340064607501,5.4948811773053325,7.191259421811821,8.663240707797884,10.06964860648239,11.535111309682183,12.894944608810562,14.618018918382528,16.20229987741467
72.csv_Day7_17h00m,0.8519077525406231,1.712937592701561,2.7080774230007814,3.602602569804323,4.535372744456653,5.518437216302136,6.715324143755504,8.145567501260297,9.917902567510001
72.csv_Day7_17h30m,0.07386038104,0.41153648407393406,0.713835590878108,1.0549838412241686,1.3710729184698676,1.9393238983741437,2.6341775436237316,3.6226455248397964,5.134689152832204
72.csv_Day7_18h00m,0.0,0.005234080861206459,0.05535493785900251,0.14728562345698235,0.2827380665925606,0.4879204859836665,0.7705950240403154,1.3153309414251648,2.1565232494925697
72.csv_Day7_18h30m,0.0,0.0,0.0,0.0022844936878971996,0.02044648651060539,0.0766071549381609,0.18942741384568945,0.41152555299847626,0.7397648310622644
72.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.018177969707883327,0.048130421693073536,0.11980618211047625
72.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.026566454039613503,0.06410876990572087,0.1642196730975329
72.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.026097282124684342,0.1315042871703534,0.31277653500364005,0.5902487905113865,1.1904211761480576
72.csv_Day8_6h00m,0.0,0.007256052718180415,0.061346119919693576,0.1586504458172683,0.36126791287389876,0.6739609597809039,1.0875617820018066,1.9303371533990261,3.4448756724421368
72.csv_Day8_6h30m,0.281155208275321,0.5735809909686975,0.9488357276880592,1.4717781658285722,2.1542908471922395,2.959270902914133,4.000795508875082,5.6378094181380565,8.281087431538507
72.csv_Day8_7h00m,2.3414837819239795,3.290501561081303,4.209614854195319,5.325629565134639,6.869953546407446,8.5174895641047,10.191762106866168,12.22512966561362,15.185391764833973
72.csv_Day8_7h30m,6.544665648625362,8.5150908532312,9.962821673644559,11.317912253167595,12.928651486326153,15.139668084299998,17.348561221281347,19.549434097320663,22.706024823726608
72.csv_Day8_8h00m,12.963620443886644,15.220061391524032,16.980342478364882,18.431987935537546,20.272481948773468,22.67721660127826,25.033530093613123,27.446904377495798,30.576205573174217
72.csv_Day8_8h30m,19.296909634995057,22.01676577139748,23.788518757736938,25.396375118657,27.419711254580267,29.68008793630643,32.33256583317554,35.00202682843935,38.15496207831267
72.csv_Day8_9h00m,25.581309160216072,28.671998852570162,30.735945719830365,32.50458083762729,34.30664949300714,36.65624751980831,39.45458604058441,41.81740275268592,44.88171736368032
72.csv_Day8_9h30m,31.028114771460086,34.14596916338026,36.230625914442385,38.18472877575161,40.24913288109302,42.63900564971276,45.37053337619017,47.763021582519855,50.82213832119993
72.csv_Day8_10h00m,35.96754279274664,39.917886047098555,41.94326889459299,43.552780466437525,45.65573327889713,47.57170527104167,50.237458612322065,52.77798262246786,55.63188295678683
72.csv_Day8_10h30m,39.37271090050188,43.168753846797586,45.09390135789033,47.08904960156307,49.04507441721165,50.90878110062955,53.4324787240668,55.96673241688514,58.46478476060227
72.csv_Day8_11h00m,41.92464535784135,45.61829146957702,47.84120243418659,49.75595923246762,51.62035822470355,53.749317120926385,56.286438611134656,58.46804442670826,60.36183478890096
72.csv_Day8_11h30m,42.9566804624691,46.25703739724333,48.52191898284377,50.35560427220897,52.01725476202519,53.71833358335471,56.02601409556595,58.19556809861176,60.22457861524
72.csv_Day8_12h00m,43.83480164898781,47.00807718034783,49.34605780674866,50.86432490822285,52.54822179185766,54.30819032511183,56.19089191826551,58.341632369611204,60.97523943242248
72.csv_Day8_12h30m,42.22723463895763,44.36075341325025,46.372236609645924,48.06335044729947,49.688462517756804,51.47304040193981,53.493985981061996,55.99055169448913,58.358690463231895
72.csv_Day8_13h00m,39.031300245084516,41.31019785765615,43.343786045322645,45.197405120594084,47.418717405473146,49.30077144906238,51.21341982582188,53.752117730898675,56.088478574152084
72.csv_Day8_13h30m,35.72480247026027,38.811439176585786,40.43743634481313,42.577534434049035,44.51369384524848,46.46582150853952,48.45045501115649,50.49644847703042,52.718484155107625
72.csv_Day8_14h00m,32.776430864967125,35.38384401943383,37.23657282016357,39.2722941790954,40.868332551537044,42.794605948595944,44.827365870098596,46.76943325499512,49.14352839598848
72.csv_Day8_14h30m,27.53672064527442,29.855833182046275,31.838944064997307,33.8697558474119,35.7474357360678,37.528411804176784,39.30585040182438,41.17179318358615,42.985972490217144
72.csv_Day8_15h00m,22.08462473541469,24.287216937831282,26.243623005306084,28.160785904355162,29.759785249996014,31.62829348196935,33.509990864145735,35.32050852431318,37.32154254676676
72.csv_Day8_15h30m,16.339680453423707,18.32215890634812,20.141071262939164,21.902599308650537,23.57652515930843,25.46529091207209,27.279920624470297,28.917857662432958,30.721914844862184
72.csv_Day8_16h00m,10.219695910111048,11.807247579923043,13.526106234975,15.088655611819185,16.801002590011514,18.536554822284387,20.239504401116065,22.1581407039417,24.34227857388695
72.csv_Day8_16h30m,4.302227023573273,5.810763835991027,7.316777833405132,8.718733286084584,10.33943630912043,12.004319351621255,13.563552404657715,15.371540310038874,17.43251284892701
72.csv_Day8_17h00m,0.9799981457654605,1.8982382016827728,2.9270376826042823,3.7918674655512037,4.739864459505874,5.843829994962089,7.0695955456577595,8.707758994655808,10.80647768119042
72.csv_Day8_17h30m,0.07030846640011183,0.48265219731701003,0.8217101271344056,1.1661151177701903,1.6202464612652439,2.067082420297668,2.8324956278428948,4.002319574581919,5.918622729140365
72.csv_Day8_18h00m,0.0,0.01743675821473685,0.07942281760268627,0.1761248192530488,0.3431363042519213,0.5600877933244962,0.865422831815011,1.50505318614289,2.6450625735614315
72.csv_Day8_18h30m,0.0,0.0,0.0,0.0023253747452222236,0.022921678884327723,0.10845651602974002,0.2232170088354425,0.4509036956193112,0.8846168782157299
72.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.022204977582209556,0.05633589890884379,0.13872207401482609
72.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012743161474048457,0.015378792762493664
73.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0005493494228097116,0.013199209315513624,0.05978550609956803,0.17787048449589737
73.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.016274151313689304,0.04798076994348299,0.09220086056679389,0.2272229657689136,0.5137483013881983
73.csv_Day7_6h30m,0.0,0.020629988649231053,0.09913124362414238,0.2063958869059176,0.29995268696333766,0.4118153832441401,0.5694246745823528,0.8110438388311118,1.3475659233820174
73.csv_Day7_7h00m,0.3945770843023803,0.6343872024333985,0.8745453376661,1.1631993784006585,1.4188624581589848,1.6635117543726707,2.0142514939481857,2.491321312355068,3.4300995036097826
73.csv_Day7_7h30m,2.371627473575459,2.8939023187414867,3.3374203924628287,3.759800238850813,4.181675097685243,4.660981117455828,5.205320869272532,6.19144995560623,7.761726125710235
73.csv_Day7_8h00m,7.948831780914187,8.565101364395302,9.103861346366863,9.531562379944202,10.034828504752875,10.507331487668907,11.25859363136415,12.29268449540248,14.452617097741355
73.csv_Day7_8h30m,13.910867678025701,14.595591848549905,15.10944713966154,15.675625267401987,16.23500332613364,16.756505757863803,17.522666666313107,18.93220201745336,21.462302847062798
73.csv_Day7_9h00m,19.604514934969604,20.412272322630127,20.94870687833191,21.493926035083973,22.059138547715065,22.740224500353825,23.477417030080495,24.89678912984045,27.956953781769165
73.csv_Day7_9h30m,24.952824114992787,25.789544091564107,26.482920690326207,26.987909059139465,27.670974625759946,28.359642152655105,29.308817256745947,30.585055256831197,33.69498613869442
73.csv_Day7_10h00m,29.881419090635855,30.893996148639015,31.58415901696661,32.13680648105991,32.76938884383098,33.61571202150372,34.51182076109625,35.89506412514982,39.470782344479474
73.csv_Day7_10h30m,34.03759518178116,34.947330653117554,35.56668573081364,36.19234609926151,36.770004497046365,37.51122063838263,38.4355158500539,40.01848344107047,43.17875578971755
73.csv_Day7_11h00m,37.14866821172623,38.11448005056251,38.651937508660325,39.30084606362101,39.94220868128621,40.66236523920385,41.61016570318012,43.083867634633705,46.670815360206504
73.csv_Day7_11h30m,38.47083185590719,39.30087419887204,39.92113213429215,40.50454582162389,41.00201997003684,41.658185939684245,42.46703203022952,43.974551689288106,46.93262642981615
73.csv_Day7_12h00m,39.095214003689456,39.94417559509854,40.512423373007735,41.1586274964577,41.684269135980614,42.44855836027263,43.32908838280282,44.629078046138076,47.96296727595718
