id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
66.csv_Day8_5h30m,4.27,9.21,8.4,10.16,6.56,6.45,7.15,6.37,7.44
66.csv_Day8_6h00m,5.22,12.85,8.61,10.34,10.73,10.06,13.48,13.84,15.19
66.csv_Day8_6h30m,10.36,18.45,20.3,18.04,16.37,16.89,14.59,16.47,17.18
66.csv_Day8_7h00m,30.18,25.15,29.89,31.17,34.2,35.6,34.49,25.61,48.28
66.csv_Day8_7h30m,32.69,36.32,39.81,39.61,40.95,41.48,35.45,36.88,37.27
66.csv_Day8_8h00m,27.83,17.51,38.72,31.85,33.26,40.08,24.73,31.5,48.62
66.csv_Day8_8h30m,51.31,42.47,51.94,45.52,54.24,55.48,68.24,74.55,74.11
66.csv_Day8_9h00m,40.46,32.38,52.13,58.66,67.3,68.47,79.43,71.6,76.05
66.csv_Day8_9h30m,40.12,33.59,52.99,54.91,61.3,74.64,80.33,71.0,74.25
66.csv_Day8_10h00m,25.28,29.76,47.84,53.37,67.91,71.87,75.82,77.38,83.09
66.csv_Day8_10h30m,29.38,30.4,46.98,51.83,56.12,51.08,35.57,59.81,58.52
66.csv_Day8_11h00m,45.34,69.26,77.55,70.15,78.67,71.61,79.37,84.15,91.11
66.csv_Day8_11h30m,46.23,55.85,73.02,75.59,82.58,76.94,79.85,81.07,90.1
66.csv_Day8_12h00m,40.56,51.07,69.13,69.99,69.92,70.77,77.06,85.26,89.07
66.csv_Day8_12h30m,28.19,49.76,63.42,69.18,69.57,66.32,47.45,65.04,81.74
66.csv_Day8_13h00m,24.78,28.38,53.28,57.23,63.93,62.81,57.76,63.87,78.84
66.csv_Day8_13h30m,29.3,33.19,51.83,60.75,66.86,65.8,83.95,86.01,88.14
66.csv_Day8_14h00m,13.59,16.07,35.71,45.23,51.06,59.62,49.44,57.97,71.59
66.csv_Day8_14h30m,12.91,16.67,42.65,41.24,56.21,48.53,47.87,53.08,70.78
66.csv_Day8_15h00m,12.3,15.01,19.54,27.99,32.22,33.81,37.05,48.69,49.4
66.csv_Day8_15h30m,8.91,8.23,7.25,21.22,25.09,18.6,27.47,39.43,39.18
66.csv_Day8_16h00m,10.02,6.74,15.05,15.03,21.29,21.01,21.11,28.63,32.37
66.csv_Day8_16h30m,5.68,14.55,14.61,26.65,25.3,30.69,29.86,34.36,36.76
66.csv_Day8_17h00m,2.2,4.59,4.91,13.73,15.14,11.83,8.64,8.97,16.24
66.csv_Day8_17h30m,1.13,1.08,3.0,5.88,6.46,7.11,8.75,8.89,9.24
66.csv_Day8_18h00m,1.52,3.15,4.18,5.79,5.82,8.98,6.56,6.98,3.96
66.csv_Day8_18h30m,1.42,2.81,4.09,5.51,5.04,9.83,6.28,10.04,13.88
66.csv_Day8_19h00m,0.86,0.6,1.38,2.85,3.56,2.16,4.14,5.16,5.06
66.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04
66.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_7h00m,1.15,1.37,1.65,1.62,2.54,1.76,1.81,2.04,4.52
67.csv_Day7_7h30m,6.96,8.23,7.45,7.66,7.76,8.51,8.54,8.62,9.16
67.csv_Day7_8h00m,13.78,13.85,13.39,14.91,15.27,15.4,15.54,16.08,17.0
67.csv_Day7_8h30m,20.5,24.96,24.61,24.74,24.67,24.11,24.59,24.99,25.54
67.csv_Day7_9h00m,32.09,32.78,34.27,32.41,34.4,33.72,32.87,33.7,33.33
67.csv_Day7_9h30m,36.68,36.91,39.92,37.94,37.29,40.1,39.02,39.6,40.08
67.csv_Day7_10h00m,35.17,39.75,38.75,40.75,37.02,39.71,43.04,42.48,45.83
67.csv_Day7_10h30m,39.9,39.18,41.44,46.77,43.84,43.77,44.64,48.55,48.87
67.csv_Day7_11h00m,32.87,41.1,45.14,47.45,46.59,43.64,46.41,51.13,52.51
67.csv_Day7_11h30m,36.23,41.97,47.14,49.12,48.55,45.99,47.22,51.34,53.71
67.csv_Day7_12h00m,46.93,47.81,49.93,46.71,51.32,49.18,50.89,52.18,53.41
67.csv_Day7_12h30m,43.86,42.84,43.94,43.37,47.94,45.61,47.25,49.55,52.04
67.csv_Day7_13h00m,37.98,42.05,51.3,44.94,50.42,49.71,48.21,48.77,48.85
67.csv_Day7_13h30m,42.07,45.66,45.6,43.74,47.73,47.51,46.33,45.64,45.79
67.csv_Day7_14h00m,36.09,39.69,39.28,38.02,39.78,41.27,39.38,39.5,39.63
67.csv_Day7_14h30m,21.65,30.47,32.14,31.83,33.65,31.34,33.1,32.62,33.15
67.csv_Day7_15h00m,20.47,19.91,23.78,24.03,22.48,27.04,24.48,24.21,26.47
67.csv_Day7_15h30m,12.78,14.26,16.32,16.97,17.11,13.13,17.79,17.59,17.15
67.csv_Day7_16h00m,6.62,9.32,9.64,6.65,10.0,9.03,8.68,9.23,10.29
67.csv_Day7_16h30m,1.81,2.16,3.73,6.67,3.9,1.74,1.99,2.38,4.37
67.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_7h00m,1.29,1.29,0.83,1.42,1.61,2.07,1.92,2.15,2.43
67.csv_Day8_7h30m,6.59,7.82,7.74,7.2,7.55,8.05,8.23,9.01,9.26
67.csv_Day8_8h00m,10.24,13.26,15.72,17.13,16.59,16.78,17.1,16.77,17.16
67.csv_Day8_8h30m,13.57,18.42,22.64,20.8,20.69,23.4,22.44,24.82,25.19
67.csv_Day8_9h00m,16.39,22.45,25.94,25.31,28.14,30.46,31.85,32.22,33.61
67.csv_Day8_9h30m,24.48,24.39,32.84,30.42,34.29,38.44,38.81,39.66,40.07
67.csv_Day8_10h00m,22.92,23.23,29.36,29.63,33.17,40.81,37.85,42.0,43.04
67.csv_Day8_10h30m,25.84,15.58,26.93,29.93,37.27,37.17,39.74,44.51,47.72
67.csv_Day8_11h00m,8.88,17.87,17.92,21.47,32.49,33.1,41.45,45.74,50.1
67.csv_Day8_11h30m,14.26,28.41,22.47,27.27,36.03,36.0,44.52,48.75,51.57
67.csv_Day8_12h00m,19.5,26.48,23.44,31.43,36.94,37.5,40.83,47.19,51.83
67.csv_Day8_12h30m,17.57,27.94,21.79,33.52,37.19,37.73,34.65,47.53,49.34
67.csv_Day8_13h00m,27.29,19.14,24.83,25.66,33.64,37.32,35.22,46.28,47.16
67.csv_Day8_13h30m,25.38,16.72,24.28,26.1,31.64,36.07,34.23,43.95,42.57
67.csv_Day8_14h00m,19.41,17.92,30.59,28.21,31.27,34.09,32.98,37.89,39.06
67.csv_Day8_14h30m,17.68,21.28,24.89,24.5,27.63,31.42,31.98,30.81,33.49
67.csv_Day8_15h00m,16.21,16.63,20.31,22.69,22.33,22.03,22.29,23.79,24.57
67.csv_Day8_15h30m,9.97,10.54,9.51,11.9,14.61,12.22,15.83,16.51,19.03
67.csv_Day8_16h00m,5.52,6.67,6.65,8.08,7.8,7.84,8.32,8.46,9.95
67.csv_Day8_16h30m,0.28,1.15,0.59,1.68,2.08,1.15,2.08,2.25,1.96
67.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_6h00m,2.38,3.24,3.25,2.34,3.35,3.69,3.69,3.85,4.56
68.csv_Day7_6h30m,8.99,8.55,8.8,10.06,10.79,11.63,11.95,11.48,11.9
68.csv_Day7_7h00m,15.1,15.22,18.4,20.54,20.2,21.48,20.16,20.41,20.97
68.csv_Day7_7h30m,22.33,23.29,24.19,26.74,29.82,29.27,29.18,29.87,30.02
68.csv_Day7_8h00m,32.01,31.99,36.31,33.39,37.39,39.11,38.93,40.16,41.2
68.csv_Day7_8h30m,43.65,42.75,50.5,47.84,49.34,50.2,50.6,48.68,50.38
68.csv_Day7_9h00m,38.42,40.61,47.82,55.59,56.69,55.21,56.53,57.66,57.88
68.csv_Day7_9h30m,55.95,60.44,59.09,62.69,64.61,61.48,64.11,63.48,64.03
68.csv_Day7_10h00m,52.8,47.82,47.04,52.57,58.9,57.75,61.88,65.99,66.83
68.csv_Day7_10h30m,63.12,62.82,66.28,65.26,64.49,72.34,74.21,74.71,76.54
68.csv_Day7_11h00m,63.66,69.15,71.16,66.96,74.8,73.89,74.28,79.58,77.86
68.csv_Day7_11h30m,53.94,63.13,60.27,58.62,64.37,61.28,70.26,70.12,67.1
68.csv_Day7_12h00m,40.49,39.64,32.29,55.3,53.63,62.29,67.23,69.3,73.07
68.csv_Day7_12h30m,47.15,55.96,42.19,63.33,54.5,60.48,70.36,67.47,76.88
68.csv_Day7_13h00m,35.66,46.76,40.62,55.39,62.94,70.99,72.63,70.78,75.7
68.csv_Day7_13h30m,34.82,44.36,42.5,52.13,59.75,68.49,70.65,68.35,65.71
68.csv_Day7_14h00m,13.64,26.9,30.11,38.73,42.47,48.09,49.65,48.77,60.63
68.csv_Day7_14h30m,27.44,37.52,37.23,44.04,42.64,49.01,55.59,42.06,43.77
68.csv_Day7_15h00m,28.2,29.67,40.41,43.44,44.17,39.16,42.33,39.1,40.47
68.csv_Day7_15h30m,20.28,23.96,34.35,25.68,36.8,29.31,37.07,26.79,33.88
68.csv_Day7_16h00m,11.85,13.89,22.64,24.15,21.62,22.71,26.37,29.66,32.55
68.csv_Day7_16h30m,8.34,7.37,12.88,18.35,19.59,15.78,26.09,28.62,31.53
68.csv_Day7_17h00m,8.66,13.47,12.75,16.03,14.08,13.56,13.68,14.26,15.97
68.csv_Day7_17h30m,3.19,5.08,4.65,5.44,6.36,5.5,12.52,14.59,20.64
68.csv_Day7_18h00m,0.87,2.12,3.28,7.02,6.48,5.25,6.95,4.56,10.64
68.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_6h00m,2.83,3.12,3.61,3.53,3.4,3.62,3.67,3.94,4.6
68.csv_Day8_6h30m,9.33,7.79,9.65,9.78,10.16,9.74,11.26,11.41,10.53
68.csv_Day8_7h00m,13.05,10.72,15.98,17.83,20.08,20.75,20.54,20.03,21.37
68.csv_Day8_7h30m,24.76,24.33,25.68,27.13,27.25,28.33,29.28,29.09,30.44
68.csv_Day8_8h00m,27.59,25.8,29.23,30.36,34.8,34.07,38.34,39.05,39.92
68.csv_Day8_8h30m,25.27,40.44,38.98,41.54,45.66,48.2,48.59,48.99,50.04
68.csv_Day8_9h00m,42.57,50.39,51.29,48.32,54.24,54.33,54.69,56.7,58.03
68.csv_Day8_9h30m,48.12,47.11,61.85,62.77,61.58,63.82,63.32,63.87,63.91
68.csv_Day8_10h00m,48.73,32.97,45.57,55.02,61.28,65.36,65.56,65.98,70.11
68.csv_Day8_10h30m,60.13,66.75,65.21,66.68,70.22,68.88,73.32,73.94,76.15
68.csv_Day8_11h00m,57.51,56.07,73.61,71.5,66.67,71.82,69.33,79.89,75.34
68.csv_Day8_11h30m,46.3,45.12,48.33,61.08,66.22,67.64,72.19,68.64,70.9
68.csv_Day8_12h00m,47.78,57.98,68.55,52.9,78.54,68.42,79.65,77.64,81.25
68.csv_Day8_12h30m,28.37,50.09,50.99,44.14,59.03,70.12,66.5,73.72,78.28
68.csv_Day8_13h00m,19.93,44.42,42.65,42.73,48.34,63.12,60.91,72.72,72.4
68.csv_Day8_13h30m,19.56,25.56,42.63,47.25,53.84,61.12,64.23,66.95,65.8
68.csv_Day8_14h00m,8.72,11.97,34.34,34.92,40.33,47.45,45.66,60.73,61.92
68.csv_Day8_14h30m,10.34,17.15,26.59,28.87,35.38,41.02,38.69,36.4,42.94
68.csv_Day8_15h00m,5.33,16.14,30.86,21.87,27.59,33.99,36.42,35.6,39.92
68.csv_Day8_15h30m,14.78,16.64,24.43,23.59,30.81,32.05,29.0,22.04,29.32
68.csv_Day8_16h00m,18.43,23.99,22.58,26.66,29.11,33.51,26.69,29.81,31.07
68.csv_Day8_16h30m,14.23,20.16,11.8,18.77,24.67,26.12,23.17,26.59,32.33
68.csv_Day8_17h00m,5.47,8.89,8.39,6.51,10.26,12.66,11.72,13.91,16.0
68.csv_Day8_17h30m,1.99,4.38,4.62,3.32,5.64,6.04,7.22,12.51,19.73
68.csv_Day8_18h00m,1.23,2.29,1.55,1.88,1.25,5.28,6.12,6.23,5.3
68.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
68.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
68.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_5h00m,1.59,1.89,2.09,1.67,4.29,2.04,2.25,2.15,4.52
69.csv_Day7_5h30m,5.03,6.77,6.54,6.7,7.53,7.37,8.36,8.06,8.55
69.csv_Day7_6h00m,11.19,13.41,14.94,14.51,15.92,14.72,15.5,15.96,17.05
69.csv_Day7_6h30m,17.15,21.32,19.36,23.65,26.22,25.87,26.73,27.01,28.07
69.csv_Day7_7h00m,24.18,28.52,32.43,32.98,34.15,36.82,38.16,36.55,37.31
69.csv_Day7_7h30m,41.27,34.27,35.47,39.2,44.21,43.48,44.08,46.06,47.0
69.csv_Day7_8h00m,39.69,48.68,52.29,53.31,49.67,51.47,55.76,54.96,56.41
69.csv_Day7_8h30m,41.78,46.36,57.37,55.4,56.75,58.81,62.27,65.45,65.36
69.csv_Day7_9h00m,43.4,40.69,51.33,50.69,54.43,64.08,66.15,70.4,74.45
69.csv_Day7_9h30m,38.74,29.33,38.46,38.58,51.22,59.85,69.84,74.59,75.7
69.csv_Day7_10h00m,45.96,57.66,53.64,55.2,61.58,69.47,77.48,80.33,80.19
69.csv_Day7_10h30m,46.34,54.41,55.16,66.61,72.6,70.37,77.15,79.49,79.68
69.csv_Day7_11h00m,37.93,37.53,51.53,49.91,58.49,56.6,70.63,75.7,81.59
69.csv_Day7_11h30m,46.7,42.97,59.64,62.29,68.01,71.37,74.95,77.51,85.32
69.csv_Day7_12h00m,44.31,49.35,50.0,62.45,65.44,77.02,82.75,81.24,82.35
69.csv_Day7_12h30m,48.46,45.64,48.9,55.51,61.75,67.29,71.11,74.47,73.75
69.csv_Day7_13h00m,28.17,41.32,37.44,37.55,39.84,55.26,60.88,55.77,61.69
69.csv_Day7_13h30m,27.22,44.17,39.07,44.56,38.52,54.24,43.89,52.76,53.83
69.csv_Day7_14h00m,19.04,31.46,43.83,57.77,53.39,62.95,69.85,76.87,73.67
69.csv_Day7_14h30m,16.78,22.01,18.79,43.04,42.53,56.47,57.99,62.4,67.17
69.csv_Day7_15h00m,22.25,29.92,35.75,40.44,43.48,39.08,44.25,52.08,54.15
69.csv_Day7_15h30m,15.24,16.53,19.43,22.39,32.91,33.83,38.87,40.17,49.21
69.csv_Day7_16h00m,9.92,16.87,19.11,20.1,32.0,30.32,31.73,34.28,37.08
69.csv_Day7_16h30m,14.08,12.41,19.88,26.73,29.82,27.35,28.74,32.88,35.46
69.csv_Day7_17h00m,4.61,11.29,13.83,14.47,12.12,9.88,14.29,15.83,16.24
69.csv_Day7_17h30m,3.37,1.67,6.1,3.87,4.21,2.64,4.72,6.49,12.78
69.csv_Day7_18h00m,1.12,0.61,0.83,-0.98,0.65,-0.38,1.44,2.15,8.95
69.csv_Day7_18h30m,1.34,0.58,1.78,1.18,0.49,2.43,2.63,3.38,4.12
69.csv_Day7_19h00m,0.99,0.72,1.33,0.99,1.44,1.75,3.85,4.13,6.63
69.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
